gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,some high school,standard,completed,65,78,82
female,group B,high school,free/reduced,none,71,87,82
female,group C,master's degree,free/reduced,completed,65,81,81
female,group D,some college,standard,completed,85,86,98
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,some college,free/reduced,completed,58,63,73
male,group C,high school,free/reduced,none,59,53,52
female,group A,master's degree,free/reduced,none,50,67,73
female,group D,some college,free/reduced,completed,67,86,83
male,group D,high school,standard,none,54,52,52
male,group E,some college,free/reduced,completed,49,52,51
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group B,some college,standard,none,62,61,57
female,group D,some college,standard,completed,68,78,77
female,group C,high school,free/reduced,none,62,67,64
female,group D,some college,standard,none,69,74,74
male,group A,some high school,standard,completed,46,41,43
male,group C,master's degree,free/reduced,none,79,81,71
female,group E,associate's degree,standard,none,51,51,54
male,group D,high school,standard,none,53,52,42
female,group D,some high school,standard,completed,64,60,74
male,group D,some college,standard,none,60,63,59
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group D,some college,free/reduced,none,55,71,69
male,group B,some college,standard,completed,87,84,86
male,group D,some high school,standard,none,75,74,69
male,group B,some high school,standard,completed,51,54,41
female,group D,some high school,standard,none,48,58,54
male,group B,associate's degree,standard,none,61,42,41
male,group B,some high school,free/reduced,completed,49,50,52
female,group E,high school,standard,completed,59,63,75
male,group C,associate's degree,free/reduced,none,77,67,64
male,group D,some college,standard,completed,82,82,88
male,group E,some college,standard,none,66,57,52
female,group D,associate's degree,standard,none,82,95,89
female,group D,associate's degree,standard,completed,73,75,80
female,group C,some high school,free/reduced,completed,64,79,77
male,group E,some high school,standard,completed,77,76,77
female,group A,some high school,standard,none,48,66,65
